index,true_tokens,pred_tokens
302,101 1026 1043 4305 3746 2487 1028 1996 20046 1026 1043 3527 27885 3501 2475 1028 14006 1026 1013 1043 3527 1028 3459 2019 18823 8652 2006 1026 1043 3527 25869 2509,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
303,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1010 25361 5507 1026 1043 19422 1038 2290 2487 1028 3295 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
304,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 13950 2989 18236 1010 1996 1026 1043 19422 3295 1028 7759 2282 1026 1013 1043 19422 1028 2001 2019 6728,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
305,101 1026 1043 4305 3746 2487 1028 1996 2659 7169 7497 3459 2019 18823 8652 2058 1996 2482 4592 1012 1026 1043 3527 25869 2509 1028 1996 15893 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
306,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2487 1028 5650 1026 1013 1043 3527 1028 2768 2011 1026 1043 3527 1038 2290,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
307,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1026 1043 19422 1038 2290 2487 1028 7169 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2509 1028 2990,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
308,101 1026 1043 4305 3746 2487 1028 1996 4990 2211 1999 1996 1026 1043 19422 1038 2290 2487 1028 17511 5957 2007 20288 10072 1026 1013 1043 19422 1028 2104 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
309,101 1026 1043 4305 3746 2487 1028 1999 1996 6565 22944 1997 1037 1026 1043 19422 1038 2290 2487 1028 5532 1011 2066 2181 2007 4020 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
310,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 6980 2004 1026 1043 3527 25869 2549 1028 7920 1026 1013 1043 3527 1028 1026 1043 2850 25869 2549 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
311,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1996 1026 1043 19422 1038 2290 2487 1028 2601 1010 5230 3067 4292 1026 1013 1043 19422 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
312,101 1026 1043 4305 3746 2487 1028 1996 3712 2001 1037 10683 1997 8044 1010 9179 6281 2058 1996 1026 1043 3527 27885 3501 2487 1028 3987 2911 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
313,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 3295 1028 7764 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2581 1028 1996 9081 2450 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
314,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 3420 1997 2019 1026 1043 19422 1038 2290 2487 1028 4242 3295 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
315,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 2549 1028 2984 1026 1013 1043 3527 1028 3724 2330 1996 1026 1043 3527 27885 3501 2475 1028 3221 4303,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
316,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 2019 4242 2103 1010 1026 1043 3527 25869 2549 1028 4074 1026 1013 1043 3527 1028 2768 2894 1010 2010 4301,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
317,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 2540 1997 1037 17026 15479 1010 1996 14231 7497 14640 1996 5344 1997 1996 7578 4306 5935 2105 7251 1012 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
318,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 7169 4292 1010 1026 1043 3527 25869 2629 1028 4074 1026 1013 1043 3527 1028 2768 2379 1026 1043 3527 27885,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
319,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 2768 2011 1026 1043 3527 27885 3501,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
320,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 2601 1010 4954 3923 4534 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
321,101 1026 1043 4305 3746 2487 1028 1996 2154 2318 2066 2151 2060 2005 1026 1043 3527 25869 2487 1028 4463 1026 1013 1043 3527 1028 1012 1026 1043 2850 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
322,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 1038 2290 2509 1028 2542 2282 1026 1013 1043 3527 1028 2001 11965 2098 1999 6281 1010 1996 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
323,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 3082 2007 27880 2004 1026 1043 3527 25869 2549 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869 2549 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
324,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1998 25403 4044 1997 1996 2966 4322 1010 1026 1043 3527 25869 2487 1028 2852 1012 2198 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
325,101 1026 1043 4305 3746 2487 1028 1996 4990 2211 2007 1037 9049 2250 1012 1026 1043 3527 25869 2475 1028 2158 2012 16254 1026 1013 1043 3527 1028 9672 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
326,101 1026 1043 4305 3746 2487 1028 1996 3103 2001 4292 2006 1996 9154 1010 9179 1037 4010 8652 2058 1996 1026 1043 19422 1038 2290 2487 1028 3392 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
327,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 7800 2004 1026 1043 3527 25869 2475 1028 4116 8124 1026 1013 1043 3527 1028 1010 1037 2158 1999 1037,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
328,101 1026 1043 4305 3746 2487 1028 2503 1996 22766 13828 1997 1037 1026 1043 3527 27885 3501 16068 1028 2312 2948 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
329,101 1026 1043 4305 3746 2487 1028 1996 2882 4574 26747 2007 1996 4251 6980 1997 11162 1012 1026 1043 3527 25869 2509 1028 4116 8124 1026 1013 1043 3527 1028 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
330,101 1026 1043 4305 3746 2487 1028 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3199 5536 1026 1013 1043 19422 1028 2001 4142 2007 1996 5156 18856 22591 2099,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
331,101 1026 1043 4305 3746 2487 1028 1996 3103 3786 2091 21442 6895 10895 2006 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 2004 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
332,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 9742 3224 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 2768 8601 1010 2010 2159,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
333,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4142 2007 1996 8277 1997 1026 1043 19422 1038 2290 2487 1028 1037 2417 10135 2724 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
334,101 1026 1043 4305 3746 2487 1028 1999 1996 3730 8652 1997 1026 1043 3527 1038 2290 2475 1028 4597 1026 1013 1043 3527 1028 1998 1996 7132 17812 1997 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
335,101 1026 1043 4305 3746 2487 1028 1996 3944 3876 2046 1996 4251 1026 1043 19422 1038 2290 2487 1028 1037 2282 2007 1037 2601 2665 2813 1010 13788 1010 1998 15475,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
336,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1010 25361 5507 2282 1010 1026 1043 3527 25869 2509 1028 4532 1026 1013 1043 3527 1028 2768 2379 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
337,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2509 1028 2542 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2549 1028 1996 2158,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
338,101 1026 1043 4305 3746 2487 1028 1996 2466 4269 1999 1037 2088 14021 21332 2098 1999 12503 1010 3421 2011 1026 1043 19422 1038 2290 2487 1028 1037 8744 1010 2317,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
339,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 2373 2491 2181 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2549,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
340,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 27885 3501 2509 1028 2304 2610 7739 1026 1013 1043 3527 1028 18190 23504 2135 2682 1996 1026 1043 19422 1038,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
341,101 1026 1043 4305 3746 2487 1028 1996 2154 2001 3819 1010 1996 3103 27910 2091 2006 1996 1026 1043 19422 1038 2290 2487 1028 3509 1026 1013 1043 19422 1028 2004,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
342,101 1026 1043 4305 3746 2487 1028 1996 3103 2001 4292 2058 1996 1026 1043 19422 1038 2290 2487 1028 3923 2395 1026 1013 1043 19422 1028 1010 9179 2146 6281 2006,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
343,101 1026 1043 4305 3746 2487 1028 2104 1996 7132 8652 1997 1026 1043 19422 1038 2290 2487 1028 3019 11695 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2509,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
344,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 8477 1997 1996 3418 2473 2534 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 1010 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
345,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 1998 16334 1026 1043 19422 1038 2290 2487 1028 26931 5010 2007 1037 18686 9705 28139 4215 1026 1013 1043 19422 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
346,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 11552 2282 2007 14694 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2620 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
347,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 1026 1043 19422 1038 2290 2487 1028 7254 2181 2007 3628 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2509,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
348,101 1026 1043 4305 3746 2487 1028 1999 1996 25843 1026 1043 19422 1038 2290 2487 1028 2103 8975 1026 1013 1043 19422 1028 1010 1996 1026 1043 3527 25869 2509 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
349,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 9979 1997 3944 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
350,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 21657 3923 2181 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
351,101 1026 1043 4305 3746 2487 1028 1996 2250 2001 4317 2007 6980 1998 25982 2616 2004 1026 1043 3527 25869 2549 1028 3487 1026 1013 1043 3527 1028 2768 2648 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
352,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1997 1037 2817 2181 18856 23128 2007 4981 1010 1026 1043 3527 25869 2629 1028 1996 3353 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
353,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 2549 1028 11762 1026 1013 1043 3527 1028 20354 2083 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
354,101 1026 1043 4305 3746 2487 1028 1996 2330 2492 3913 4218 1037 3082 3712 2004 1026 1043 3527 25869 2487 1028 5616 1026 1013 1043 3527 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
355,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 1996 6518 1997 4542 1998 7800 1999 1996 1026 1043 19422 1038 2290 2487 1028 3923 4292 2007 1037 2813,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
356,101 1026 1043 4305 3746 2487 1028 1996 2154 2211 2007 2019 2250 1997 27880 2004 1026 1043 3527 25869 2629 1028 2198 1026 1013 1043 3527 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
357,101 1026 1043 4305 3746 2487 1028 1996 3944 2001 4142 2007 1996 12610 1997 11450 1998 7239 2012 2019 7169 7215 1012 1999 1996 25361 5507 2282 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
358,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 14910 1997 1037 2715 2542 2282 1010 1026 1043 3527 25869 2575 1028 4074 1026 1013 1043 3527 1028 2768 2379 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
359,101 1026 1043 4305 3746 2487 1028 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3199 5536 1026 1013 1043 19422 1028 2001 1037 1059 11961 2140 11101 1997 4023,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
360,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 1037 2270 2436 2030 3403 2181 1026 1013 1043 19422 1028 1010 1996 7224 2001 9049,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
361,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 1026 1043 19422 1038 2290 2487 1028 1037 5337 4292 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
362,101 1026 1043 4305 3746 2487 1028 1999 1996 3730 8652 1997 1026 1043 3527 1038 2290 2683 1028 1996 2422 15083 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
363,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 22944 1997 2019 7254 2181 2007 1037 4744 1010 1026 1043 3527 25869 2475 1028 2990 1026 1013 1043 3527 1028 2768,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
364,101 1026 1043 4305 3746 2487 1028 2503 1996 25361 5507 1026 1043 3527 27885 3501 2487 1028 3902 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 2581 1028 4074,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
365,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 2549 1028 5776 1026 1013 1043 3527 1028 3913 1999 1026 1043 3527 27885 3501 2487 1028 1996 2793 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
366,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 25361 5507 1010 9049 4044 1010 1026 1043 3527 25869 2575 1028 4012 23041 5555 4263 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
367,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 11094 2004 1026 1043 3527 25869 2549 1028 6066 1026 1013 1043 3527 1028 1026 1043 2850 25869 2549 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
368,101 1026 1043 4305 3746 2487 1028 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3923 4292 1026 1013 1043 19422 1028 10187 2007 1996 14910 1997 4023 2004 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
